"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0388724105008568,-0.22366453781541,0.22366453781541,-0.515630862221428,-0.0778093322271874,0.0778093322271874,0.0920012706003804,-0.102527770747913,-0.0954548192564838,-0.85017922981344,-0.0325248734025187,0.0325248734025187,-0.218720720304488,-0.324544950109555,0.324544950109555,-0.038838199788793,-0.033391730972753,0.0298416453442644,1.69794313191258,0.0406946699171333,0.00334045044475097,-0.0251604858223056,-0.243091742669861,-0.489619313080557,0.515768852808998,-0.486692981941805,0.367474800056941,0.0557570141619523,-0.16394330494499,0.126678517675577,-0.0695245699094969,-0.21948647146733,0.172409379169567,-0.10067513115847,-1.93062559114088,-1.19948901433902,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.036519407485435,-0.215782341696786,0.215782341696786,-0.485483101584511,-0.0492495681720549,0.0492495681720549,0.279435519520256,-0.15105003156235,-0.326675026043571,0.0912909439483422,-0.195102117635024,0.195102117635024,-0.205221793823884,-0.321442938167579,0.321442938167579,-0.0351031824997228,-0.0317344978530933,0.0283304718367415,0.45052183820917,-0.0364830564399153,-0.0392633621324649,0.0653068705623088,-0.204799457701996,2.15524015384058,0.707483916951722,-1.05395127326829,0.871347326152716,-0.146168532973362,-0.201661150934397,0.0777553557135216,-0.012987268565561,-0.109496429936374,0.125644758562534,-0.0309663075784883,1.44147129054561,0.422152900457095,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0359754687907041,-0.208510848864881,0.208510848864881,-0.464326857286996,-0.0125298715297418,0.0125298715297418,-0.0839450727405357,-0.136837890081199,-0.0168760771061845,-0.0327996806735546,-0.0684185507006042,0.0684185507006042,-0.193033107972304,-0.233035597821259,0.233035597821259,-0.0365514545097704,-0.0300772647334336,0.0290279365325213,0.204664975799127,-0.042223835203254,-0.0361184348351373,0.0700675181756365,-0.206950709666483,-0.489619313080557,0.919687613903591,0.996905626142856,-0.987768545993765,0.309792379912831,-0.44682714986554,-1.09640053137581,-0.0844712127935259,0.181366124334376,0.169184232920806,-0.7802295884689,0.443544284294953,0.790140873430059,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.033306094715739,-0.205223654967876,0.205223654967876,-0.337336943153639,-0.152155384688167,0.152155384688167,-0.0839450727405357,-0.137842788973805,-0.0168760771061845,-0.264255671816136,-0.190879332070543,0.190879332070543,-0.21778975985755,-0.375728147152161,0.375728147152161,-0.0380378389411351,-0.0329043094669707,0.0286792041846314,-0.00894836367189431,-0.0457067462226778,-0.044253599253911,0.0731402216261538,-0.218137219881814,-0.489619313080557,0.369421475600812,-0.530328235120765,0.402224629442857,-0.455570581003276,0.514977922864329,0.273448003561743,0.0136567470103167,-0.065500413323992,-0.0130365301341862,1.68218090432259,-1.03192518416036,-1.42246477762348,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0389819558528986,-0.225366063210724,0.225366063210724,-0.537729792012914,-0.271381066378641,0.271381066378641,-0.277425587754601,-0.0921916678525303,0.272149181377675,-0.781848457603165,-0.361479868875562,0.361479868875562,-0.21235915725041,-0.364871105355245,0.364871105355245,-0.0387238625248419,-0.0334892152739095,0.0304228659240809,1.48836023280894,0.020343386508577,-0.0151849168170926,0.0365408616322736,-0.200927204165919,-0.489619313080557,0.0869710375890138,-1.35939804552102,0.836597496766801,0.521488518038561,-0.824005609759606,0.0899861462040354,-0.112090009427058,-0.307478504692095,0.280451778503059,0.341081723466985,-1.57723615840065,0.0401314878368574,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0391834619507639,-0.225785308071542,0.225785308071542,-0.531527904652736,-0.314447377255428,0.314447377255428,-0.2550544032061,-0.0964983773922733,0.238730635865479,-1.0627518650353,-0.326008470133924,0.326008470133924,-0.192877947897815,-0.181852400778653,0.181852400778653,-0.0390287618953783,-0.0340741210808482,0.0297254012283011,0.744743985027746,-0.0264693942425979,-0.0379570077166519,0.0473308027902132,-0.204369207309098,-0.489619313080557,-1.95603834823726,-0.312151969225962,0.002601591504828,1.04584356785768,-0.361961996389375,1.15406491887874,-0.230688371441636,-0.495683686867287,0.244975169766688,-0.745143407153258,0.52384825990893,0.824444837012285,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.035193662624204,-0.183583943650677,0.183583943650677,-0.512653596247075,0.465279514408506,-0.465279514408506,0.159114824245884,-0.145881980114659,-0.179452785003356,-0.547236248399549,0.486877751028602,-0.486877751028602,-0.0668190073790721,2.51689798874058,-2.51689798874058,-0.0331213365912365,-0.0307596548415288,0.0287954483005947,-0.331383593062115,-0.0490311939328317,-0.045953146138056,0.0799801584183829,-0.250405999349116,-0.489619313080557,-0.258408772622305,1.41144053134298,-0.935643801914892,0.830890566068475,-0.654275302807276,0.273448003561743,-0.177725267309098,-0.31236695098236,0.259488327886112,1.70936829742934,-0.147003815980608,1.26337964375758,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0149418069080887,-0.0179282225328045,0.0179282225328045,-0.414507677208843,0.188748465620716,-0.188748465620716,0.0527005409881482,-0.146456208053291,-0.123454141172108,3.2291651735177,0.645232209696627,-0.645232209696627,-0.211186836687599,-0.372626135210185,0.372626135210185,-0.0327783247993831,-0.0302722333357465,0.0243781718939893,-0.25077478571456,-0.0483828070786302,-0.0456983672177661,0.0764903069836807,-0.184147438842922,-0.489619313080557,0.972372669698538,-0.115793329920639,0.506474117600603,-1.67689445480557,0.760143921795472,0.346832746504826,0.339883474305211,0.435565331428141,-0.495195894323945,-1.12514196067674,-0.7824256873567,-1.38660154296934,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.104828427052266,1.86327354170287,-1.86327354170287,1.00768208065001,0.796210113777502,-0.796210113777502,-0.165327814368327,-0.115964704511911,0.104695172243589,0.368876275982977,0.909156307476668,-0.909156307476668,-0.0119957810593783,2.96668972032712,-2.96668972032712,-0.0299198932006048,-0.0233508479536383,0.027749251256925,-1.23017179498735,-0.0515464473477204,-0.0478162169926754,0.0829474997491834,-0.247824496991732,-0.489619313080557,0.2494166262901,0.909635119784935,-0.744519740292356,0.511717927048142,-0.691993148796683,-1.7935555893351,-0.112414936446276,0.198475686350302,0.225624292274123,0.332971859440087,-1.7263491368479,1.25870183054182,-0.230932471104534,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0393750485454394,-0.225998563302853,0.225998563302853,-0.534141667223243,-0.329407253665259,0.329407253665259,0.290318798489798,-0.145594866145343,-0.351964736160909,-1.05997331409268,-0.41532038482269,0.41532038482269,-0.189309266184552,-0.262504711270032,0.262504711270032,-0.0374280402000624,-0.0338791524785353,0.0298416453442644,1.41379708601245,0.0145585380675124,-0.0303871340272712,0.0277119460494716,-0.174251679806283,-0.489619313080557,-2.39069005854557,-1.62120956459478,1.35784493755553,1.16960438706965,-0.691993148796683,1.1173725474072,-0.23491242269147,-0.517681695173478,0.2852894978762,-2.12925445935334,-0.241934940246928,0.650586112493278,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0367646499703084,-0.216493192467823,0.216493192467823,-0.510695351481503,-0.0723693771690669,0.0723693771690669,-0.236310978314112,-0.0995130740700933,0.210731313949855,-0.0781197348832907,-0.184545153723822,0.184545153723822,-0.2230652023902,-0.420707320310815,0.420707320310815,-0.0392955488445976,-0.0334892152739095,0.0294929129963745,0.504932783168769,-0.0348749820292782,-0.0377022287963621,0.0568391965328216,-0.21383471595284,-0.489619313080557,0.46162032324197,-0.530328235120765,0.193725653127363,-0.331809761791309,0.401824384896109,0.224524841599688,-0.00713858221963665,-0.0972753142107127,0.0417909560947496,-0.834906502814041,-1.27816434501851,-1.51212286425884,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0355497566780576,-0.209987533339521,0.209987533339521,-0.393212955424149,-0.0438096131139345,0.0438096131139345,-0.0912005920535631,-0.135402320234618,-0.00603762991303979,-0.214349659739938,-0.110646406345411,0.110646406345411,-0.223168642439859,-0.411401284484887,0.411401284484887,-0.0392955488445976,-0.0334892152739095,0.0294929129963745,0.246984599656593,-0.0413701024039041,-0.0416555892061479,0.067005565961825,-0.227602728525556,0.832810420380012,0.46162032324197,-0.530328235120765,0.193725653127363,-0.331809761791309,0.401824384896109,0.224524841599688,-0.00713858221963665,-0.0972753142107127,0.0417909560947496,-0.834906502814041,-1.27816434501851,-1.51212286425884,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0354454368069336,-0.206028762194741,0.206028762194741,-0.516763088775976,0.0586428738140011,-0.0586428738140011,-0.270774695050993,-0.0940579086530856,0.262213938117292,-0.159048403114963,-0.0114109455801153,0.0114109455801153,-0.221427401603919,-0.402095248658958,0.402095248658958,-0.0398291227430362,-0.0337816681773788,0.0304228659240809,-0.139937675611671,-0.0473209153759791,-0.0456009877746746,0.0799995106444534,-0.218997720667609,-0.489619313080557,-0.069620656023745,-1.20667465939465,1.01034664369638,0.446580653778688,-0.654275302807276,-0.0200909682105895,-0.117288841734546,-0.265926711224845,0.267551193508015,-1.03859880592585,0.809875631133576,-1.12464400288689,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0392150704156677,-0.225180495813312,0.225180495813312,-0.539230541780218,-0.100022482047846,0.100022482047846,-0.0766895534275082,-0.136550776111882,-0.0277145242993292,-0.894959759568299,-0.110646406345411,0.110646406345411,-0.226685604128292,-0.430013356136744,0.430013356136744,-0.0389906494740612,-0.0330017937681272,0.0279817394888516,5.07343693959145,1.38150476937459,1.10845197904317,-3.58380478371031,-0.237498487562195,-0.489619313080557,1.70703650328363,0.691458853890132,-1.07464311945855,-1.39680417974691,1.48621245709155,0.187832470128146,0.263200697769758,0.469784455459994,-0.632264609896285,0.10771464358924,-1.98298193886282,-2.38297575792579,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.00660724498679831,-0.156387028791946,0.156387028791946,0.55337414174928,-0.17935515997877,0.17935515997877,0.128883493774937,-0.113294544597271,-0.127066956903156,-0.86258829227563,-0.157097047554698,0.157097047554698,-0.0475101981092429,1.40017368962917,-1.40017368962917,-0.0291576447742639,-0.0257879554825496,0.0250756365897691,-0.887584363760245,-0.0512515555680438,-0.0475191790687798,0.0824529428607167,-0.226742227739761,-0.489619313080557,0.00940692766867533,0.800546986837534,-0.449146190512074,0.117637423767936,0.17551730895967,-0.65609207371731,-0.0899949721202322,0.0347127356264346,0.114356746691871,-1.91255409161457,-0.177800822570269,0.657602832316915,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0338530620125264,-0.211387634443801,0.211387634443801,-0.531156611890237,-0.153968703040874,0.153968703040874,0.126464987337261,-0.142723726452181,-0.144227831625635,-0.410736561315462,-0.211993259892947,0.211993259892947,-0.190378146697703,-0.170995358981737,0.170995358981737,-0.0371993656721602,-0.031247076347311,0.0294929129963745,-0.297124849939404,-0.0487700576509877,-0.0449315806595861,0.079657621317209,-0.217706969488917,-0.489619313080557,0.326980736210439,0.56055309435325,-0.570770593362778,0.645249337250528,-0.541121764839056,-0.607168911755255,-0.145882419425732,-0.0703888596142567,0.232074584771645,1.42529128696241,-1.09900416683144,0.229582923075057,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0336810994289354,-0.202356687769772,0.202356687769772,-0.534284645228755,-0.0891425719316051,0.0891425719316051,-0.0706432873333186,-0.140426814697651,-0.0367465636269498,-0.282329741054543,-0.140205905296775,0.140205905296775,-0.20037735149815,-0.242341633647188,0.242341633647188,-0.0363227799818682,-0.03017474903459,0.0286792041846314,0.0575539023898386,-0.0447597169779294,-0.0401152791471841,0.0728047830409329,-0.219427971060506,-0.489619313080557,1.21238236831996,0.51691784117429,-1.23101735169517,0.0394726958445887,-0.371391457886727,-0.753938397641421,-0.0321579626994244,0.252248595543214,0.115969319816251,-0.75390098422951,-0.24419140255877,0.455677228503361,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0370281419155383,-0.215385679111843,0.215385679111843,-0.481179913670418,-0.00436993894256102,0.00436993894256102,0.252831948705822,-0.143010840421497,-0.275192401876134,-0.276934496505765,-0.0958666568697285,0.0958666568697285,-0.220393001107321,-0.378830159094137,0.378830159094137,-0.0374280402000624,-0.0308571391426852,0.0279817394888516,1.0067226089073,-0.0139831418290412,-0.00296594028175007,0.00674918472050514,-0.229753980490043,-0.489619313080557,1.62215502450288,0.691458853890132,-1.75226479248391,-0.468598035657169,0.213235154949076,-0.729476816660394,0.0614210188353659,0.518668918362641,-0.113016063845775,-0.587401481871799,-0.859443976680872,-0.419073842843388,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0379351229409569,-0.2215319855023,0.2215319855023,-0.480473505388945,-0.131302223632039,0.131302223632039,-0.210916660718516,-0.106690923302998,0.172796748773848,-0.824821580434183,-0.211993259892947,0.211993259892947,-0.167069655507695,0.12834879341896,-0.12834879341896,-0.0358273185047466,-0.0310521077449981,0.028911692416558,0.416263095086459,-0.0373949237077547,-0.0347042893376632,0.0642919538172814,-0.228032978918453,-0.489619313080557,-0.182308136474048,1.08417613250078,-0.675020081520525,0.456351244769106,-0.484544995854946,-0.289168359001894,-0.122487674042034,-0.121717545662036,0.204660841657177,0.983604790942953,0.118792008811307,1.26727782143738,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0327255662523301,-0.199882455804285,0.199882455804285,-0.531574813901518,-0.0950358565779023,0.0950358565779023,0.134929759869126,-0.11788836810633,-0.146937443423921,-0.0101396535686864,-0.173988189812621,0.173988189812621,-0.216565719269909,-0.383483177007102,0.383483177007102,-0.0360941054539659,-0.0315395292507804,0.0251918807057324,0.313486865718326,-0.0399322119615064,-0.0384451298307649,0.0518936276481542,-0.212113714381251,-0.489619313080557,0.99725172382393,0.975087999553376,-1.24839226638813,-1.16556685964034,1.55221868757301,0.151140098656605,0.148501459985796,0.249804372398082,-0.503258759945848,1.40650346978961,0.220959811359467,-0.969496531230914,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.034610220492125,0.0154542722396449,-0.0154542722396449,0.0216162635598176,-0.100022482047846,0.100022482047846,0.209903459437077,-0.137268561035173,-0.230032205238031,-0.188992010360681,-0.16976540424814,0.16976540424814,-0.14696780585714,0.0911246501152465,-0.0911246501152465,-0.0234026691553903,-0.0265678298918013,0.0162410837765584,-0.794884235310556,-0.0510790274680104,-0.0475853235961627,0.0818874278099916,-0.211253213595456,-0.489619313080557,0.811390554769534,-1.22849228598413,0.958221899617505,-1.25675904221758,0.816720690779582,0.310140375033285,0.238506244309188,0.220473694656494,-0.474232443706999,1.37141521910321,-1.19940645873541,-0.276400539762769,-0.230932471104534,-0.179256090960913,0.331589257722238
